Time,RPM,MPH,THROTTLE_POS,AX,AY,AZ,GX,GY,GZ
11:59:36 AM,3442.75,19.88387815159469,31.372549019607842
11:59:37 AM,637.5,6.21371192237334,18.03921568627451
11:59:37 AM,1185.75,42.253241072138714,26.666666666666668
11:59:38 AM,4208.5,8.699196691322676,21.176470588235293
11:59:39 AM,2441.25,31.689930804104037,16.862745098039216
11:59:39 AM,0.0,70.83631591505608,31.372549019607842
11:59:40 AM,3442.75,42.253241072138714,26.666666666666668
11:59:40 AM,4062.5,0.0,16.862745098039216
11:59:41 AM,1278.75,0.0,16.862745098039216
11:59:41 AM,3442.75,44.738725841088055,16.862745098039216
11:59:42 AM,3442.75,8.699196691322676,21.176470588235293
