Time,RPM,MPH,THROTTLE_POS,AX,AY,AZ,GX,GY,GZ
12:31:23 PM,4062.5,19.88387815159469,16.470588235294116
12:31:24 PM,1185.75,57.16614968583473,19.607843137254903
12:31:24 PM,637.5,25.476218881730695,18.431372549019606
12:31:25 PM,1297.5,70.83631591505608,31.372549019607842
12:31:26 PM,1278.75,70.83631591505608,18.431372549019606
12:31:26 PM,0.0,44.738725841088055,26.666666666666668
12:31:27 PM,1303.75,25.476218881730695,31.372549019607842
12:31:27 PM,4062.5,25.476218881730695,16.862745098039216
12:31:28 PM,4062.5,34.17541557305337,31.372549019607842
12:31:28 PM,4208.5,31.689930804104037,21.176470588235293
12:31:29 PM,1303.75,42.253241072138714,18.03921568627451
